fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/NOK,-0.007970138138583011,0.000776781614994893,0.03448736791460223,0.3922787606716156
2009,2009-2018,2009-07-24T00:00:00+01:00,2009-07-27T00:00:00+01:00,JPY/SEK,-0.008871663762029972,-0.00036478074152836105,0.055945053889654886,0.3813786208629608
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/USD,-0.003919719954846496,-6.514031736395574e-05,0.00043094997709889737,0.02825670689344406
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/EUR,0.002839743878365735,-0.0010923356350460152,0.01251467188909616,0.32804709672927856
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/GBP,0.0003614860906730015,-0.00039880344397896555,0.0031228868720266346,0.4788852632045746
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/AUD,-0.006647851157526678,0.0003627424699752009,0.03617675018414451,0.5838218927383423
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/CHF,0.0020465049755616777,-0.001006061764127673,-0.002022021630856412,0.4776623249053955
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/CAD,-0.0017500798799087048,-0.0008677215891182312,0.06372498423620908,0.6056758761405945
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/NZD,-0.003261880350015574,-0.00045798638875994087,0.02812506775355592,0.46794164180755615
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/NOK,0.0011971713863046084,0.0008768888036542784,0.04649521673787518,0.39419734477996826
2009,2009-2018,2009-07-27T00:00:00+01:00,2009-07-28T00:00:00+01:00,JPY/SEK,0.009134625011392426,0.00029310496911551297,0.06642608842462036,0.3420476019382477
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/USD,-0.007663945801935497,-0.0007303355687366357,-0.015434441683133371,-0.10585799068212509
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/EUR,0.002109747001520667,0.0007595514549287851,-0.000479071747699657,0.2856130599975586
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/GBP,-0.0038020014269982846,0.000149263636085638,-0.016266726027961868,0.37180256843566895
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/AUD,0.0037918523239656174,-0.00037138244579206935,0.017371488969723604,0.4151266813278198
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/CHF,0.004925688852130074,0.001051686239664802,0.004187779331034793,0.3737703263759613
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/CAD,0.00010799511183239556,-0.0001752834311782818,0.04918155585101312,0.5870103240013123
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/NZD,0.0020730873454610733,0.00017491706103523656,0.00970274120327143,0.35797199606895447
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/NOK,0.003036419058805943,-4.8069841424569645e-05,0.02839298173437895,0.2984830439090729
2009,2009-2018,2009-07-28T00:00:00+01:00,2009-07-29T00:00:00+01:00,JPY/SEK,-0.004578842464781989,-1.0347023214156579e-05,0.04066653392098329,0.21249237656593323
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/USD,0.007341566977488119,-0.00011267577273076557,-0.008825319892237579,-0.13152116537094116
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/EUR,0.0021615137371113983,-0.002095431553810568,-0.007103721521814129,0.23261447250843048
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/GBP,-0.002329266042691607,-0.00032996849740967186,-0.01008654267553956,0.29204684495925903
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/AUD,-0.0052359675184555435,-0.0007186956745186297,0.004917257434086517,0.2825303077697754
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/CHF,0.004607264805618338,-0.0018469318834613275,-0.004643099906143744,0.28174516558647156
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/CAD,-0.00036824431123920996,-0.0028905507989142316,0.04874421372123572,0.6251986622810364
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/NZD,0.001461941541247437,0.0003395278023229075,0.0025317003671951393,0.33847856521606445
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/NOK,-0.001482502838176714,-0.0017008349567132308,0.023193909299130094,0.3203655481338501
2009,2009-2018,2009-07-29T00:00:00+01:00,2009-07-30T00:00:00+01:00,JPY/SEK,-0.006156306350902221,-0.003529664652234986,0.04171474799396985,0.1298152506351471
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/USD,0.013277397216549408,0.0001300497238129044,0.0036693282274702947,-0.008025259710848331
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/EUR,0.0010805227926915409,-0.000574663650440866,0.005886597484633159,0.4027363657951355
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/GBP,0.0013867513578476325,0.0009035381859342622,0.0021578857266490088,0.4094390571117401
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/AUD,0.0006266419742503929,-0.004405962206769026,0.027744078135445178,0.46215760707855225
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/CHF,-0.004475243450618565,0.00034098490647756273,-0.0001592548991712419,0.39340898394584656
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/CAD,0.009206990613288156,0.001582075639385863,0.06613568706899016,0.6970598697662354
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/NZD,-0.0003177723035595434,-0.0009677595896954537,0.011872640012459091,0.5675222873687744
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/NOK,-0.004187408392598648,0.0007148790723216716,0.040026631845789716,0.40774619579315186
2009,2009-2018,2009-07-30T00:00:00+01:00,2009-07-31T00:00:00+01:00,JPY/SEK,-0.016597879807850373,-0.0009523250617970361,0.054614780987538664,0.27265501022338867
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/USD,0.010534962835291557,-8.371888586068113e-05,-0.01522588252519528,0.15246689319610596
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/EUR,3.266971100455984e-05,0.00012556175955601905,-0.003033807862813815,0.47354909777641296
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/GBP,-0.0032394069300417036,-0.0016659166340684604,-0.0075122068219427,0.5484626293182373
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/AUD,0.0020842095723553715,-0.000713618935652797,0.01540040980783067,0.6163835525512695
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/CHF,0.0027952650621717434,0.00037647578498608127,-0.0013183791621473615,0.4338444471359253
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/CAD,-0.0006297932367183949,0.00022488646190535532,0.054964952090975586,0.576554536819458
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/NZD,0.0007442493591026562,-0.0014552241211237848,-0.0009259932690944902,0.8155422806739807
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/NOK,-0.005408549894542168,-0.0015148237980297705,0.032134730455802674,0.509334921836853
2009,2009-2018,2009-07-31T00:00:00+01:00,2009-08-03T00:00:00+01:00,JPY/SEK,-0.006913606478623595,-0.00037004344665817217,0.048771186585978656,0.5150730013847351
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/USD,-0.00036146451815798725,0.0001452894349313153,-0.01215694987850744,0.07089820504188538
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/EUR,-0.0009932916388080844,0.0014324939905509455,0.014056399294132885,0.4515817165374756
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/GBP,-0.0013939278757295888,-0.00026979275441670525,0.01629558806747592,0.5501683950424194
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/AUD,-0.002805692098849812,0.00047881289319827317,0.03258814029183039,0.5909454822540283
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/CHF,-0.0008077641200769781,0.0012936695074357162,0.012518850199720424,0.3904954493045807
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/CAD,0.003028515194863415,0.00249382420553828,0.07432355623046977,0.3655046224594116
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/NZD,-0.008821831634267233,0.0008122879997571219,0.022670263110045302,0.8150935769081116
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/NOK,0.004290427520023027,0.0003091939074728033,0.055369124808546666,0.5320839881896973
2009,2009-2018,2009-08-03T00:00:00+01:00,2009-08-04T00:00:00+01:00,JPY/SEK,0.007865029171003242,0.0021820341774489286,0.07433091042549905,0.4863436818122864
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/USD,-0.0008344615030502402,-0.0012108258360898397,-0.013860904585003286,0.14664824306964874
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/EUR,-0.00020682322358475582,-0.0011605648633977983,0.005796063873283322,0.43105268478393555
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/GBP,-0.0030252829286449875,-0.0006472240801437991,0.014842739884801797,0.6281468868255615
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/AUD,0.00395920803452223,-0.004348284423144246,0.02945546866304445,0.5990157723426819
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/CHF,0.0012589804475064779,-0.0008794082460375699,0.001241393867419264,0.3984784185886383
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/CAD,8.60617757066787e-05,0.0016270674184173579,0.05724501127602642,0.4223232567310333
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/NZD,0.0025251482134743186,0.0006132912882500365,0.03635610303568725,0.8637646436691284
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/NOK,-0.005015460097946395,0.0017070154075527933,0.035949094191234154,0.5590495467185974
2009,2009-2018,2009-08-04T00:00:00+01:00,2009-08-05T00:00:00+01:00,JPY/SEK,0.0012526292820166781,-0.00482226177081693,0.04868168639120413,0.5213168263435364
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/USD,-0.0037248580053586737,0.00016265313626522145,-0.012120913516412495,-0.06370216608047485
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/EUR,-0.0008691329786788184,-0.0014602265290019575,0.01961419749209938,0.35242486000061035
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/GBP,0.0072078030665163485,-0.0034395704192789526,0.026838588526104285,0.5178040266036987
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/AUD,-0.003372275344879265,-0.004013339175308461,0.04679069314341224,0.38958877325057983
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/CHF,-0.0009234251159557262,-0.0025638857039009012,0.012152546898379805,0.2425929307937622
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/CAD,0.0019256381056072934,0.0003068387581289684,0.07080287429781221,0.24951118230819702
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/NZD,-0.0026488694756502795,-0.0014538614561765404,0.05687468381639441,0.6301829814910889
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/NOK,0.004460667165344094,-0.005740485421491325,0.05286708807972166,0.5087247490882874
2009,2009-2018,2009-08-05T00:00:00+01:00,2009-08-06T00:00:00+01:00,JPY/SEK,-0.0020555474169449703,-0.006745425853224923,0.07763362526452809,0.3107404112815857
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/USD,-0.005741169958053325,-0.0029091670743667977,-0.006846749788691456,-0.16374608874320984
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/EUR,0.007309003804726203,-0.0017415157928351364,0.022028301541006743,0.3267858028411865
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/GBP,0.0016779330414280914,-0.000771178631792256,0.022181149911254555,0.4652116894721985
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/AUD,-0.0016269270510442142,-0.004602487430678295,0.050198375742977655,0.33758383989334106
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/CHF,0.010140279953090536,-0.001088540027580027,0.01445169460661857,0.2094576060771942
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/CAD,-0.0008622083059185732,-0.0036337709403376265,0.06819527263531987,0.11588221788406372
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/NZD,-0.006976909306500207,-0.0028764669282162723,0.04509787576825683,0.6268936395645142
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/NOK,0.0024164698300062556,0.00017085478995710007,0.051444023241442975,0.5051742792129517
2009,2009-2018,2009-08-06T00:00:00+01:00,2009-08-07T00:00:00+01:00,JPY/SEK,-0.006336472007734777,-0.0005318413082517286,0.07872552696592172,0.30086132884025574
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/USD,-0.005833763404044894,-0.0004876614273747916,0.023469427725085427,0.02495170198380947
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/EUR,-0.002087820508239229,-0.00024403592830875536,0.03811306848579366,0.5061463117599487
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/GBP,0.0066178283741484874,-0.002099555722788939,0.04847334475338524,0.5845420360565186
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/AUD,-0.005247845591637323,-0.0009481237916626472,0.07369459001109854,0.5272685885429382
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/CHF,-0.001614520162202029,-0.0013812437336830977,0.026842888792291287,0.2974354326725006
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/CAD,-0.00019175863552828645,-0.0019136997111187516,0.09295923323177141,0.3813549280166626
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/NZD,-0.011894682854534173,-0.0007725489925182032,0.07862107337711684,0.7817556858062744
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/NOK,0.011133692186823184,-0.0005063956596998773,0.08089710727093635,0.6319207549095154
2009,2009-2018,2009-08-07T00:00:00+01:00,2009-08-10T00:00:00+01:00,JPY/SEK,0.009118870595214249,0.0012353720155068304,0.11378985439798989,0.5450692772865295
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/USD,-0.003918443709751284,-0.001727769924865048,0.023371766055791048,0.11118892580270767
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/EUR,-0.005393220639113355,0.0003076287323857211,0.03859457966600045,0.5690828561782837
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/GBP,-0.004479618201580103,0.0009925258065704265,0.045698331331900245,0.6637505888938904
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/AUD,0.00457468118926334,0.001076134622928231,0.08254586043904956,0.5478355288505554
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/CHF,-0.007350213282646701,0.0004365833286013003,0.02636904581136288,0.3426778316497803
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/CAD,0.006476093447581597,0.0011451500494259947,0.09249355897791482,0.43209585547447205
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/NZD,0.008902588286573346,0.0014964295998245608,0.09710145251786328,0.8068439364433289
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/NOK,-0.0029400453465292103,0.0027906947134171485,0.07133524736846102,0.6183066964149475
2009,2009-2018,2009-08-10T00:00:00+01:00,2009-08-11T00:00:00+01:00,JPY/SEK,0.004128178256202384,0.00479884102701273,0.1156335310552552,0.6157922148704529
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/USD,0.008164840814623795,0.001124100395305919,0.03336958729247076,0.14250127971172333
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/EUR,0.003072104969572875,-6.240861777270562e-05,0.05264378514173711,0.5752764344215393
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/GBP,0.0068449147215068305,0.0016083146645355343,0.06011683821306565,0.7156661152839661
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/AUD,0.002867965629627718,0.0020171322673950037,0.09876097985006041,0.6077288389205933
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/CHF,0.0016346668215246104,-0.0007516149633530993,0.04068335798291805,0.3763519823551178
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/CAD,-0.0013619135541287838,-0.001398761145834859,0.0919893583541134,0.4338720142841339
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/NZD,0.0018714677308623046,0.00047814654705220663,0.09812751682015934,0.7888790965080261
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/NOK,-0.014979391063865321,0.0017128350514648825,0.08469703669235396,0.7063871026039124
2009,2009-2018,2009-08-11T00:00:00+01:00,2009-08-12T00:00:00+01:00,JPY/SEK,-0.008114656069724023,0.0021948787162539463,0.11897598541881646,0.6392443776130676
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/USD,0.005227727424401481,-0.0019341265766997253,0.03295273012604222,0.08480922877788544
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/EUR,0.001607066354043187,-0.000547449363916336,0.04693451573351522,0.49755340814590454
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/GBP,0.0016473272631940946,-0.0019961827733775343,0.043000818058814436,0.7092286348342896
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/AUD,-0.005784566205129243,-0.001180806197274739,0.09383920601525644,0.5302882790565491
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/CHF,0.0015788685306312184,-0.0009576465389553229,0.035612800230720776,0.4086676836013794
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/CAD,0.0034001168529735207,-0.0012824642232659009,0.09655426432048647,0.36558350920677185
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/NZD,-0.005835187076765199,-0.002182096963942274,0.09223789147802752,0.7577053904533386
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/NOK,-0.001628414846287847,0.00020672891197228576,0.09744187156616894,0.702953577041626
2009,2009-2018,2009-08-12T00:00:00+01:00,2009-08-13T00:00:00+01:00,JPY/SEK,-0.00021293829706120915,-0.0007973855413671787,0.11755839070064823,0.5668841600418091
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/USD,-0.004617786378462055,0.0009328447928693336,0.029182027414261714,0.11633172631263733
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/EUR,7.541218122084428e-06,0.00016639255495998,0.05277286011552633,0.5033213496208191
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/GBP,-0.0029562334296390387,-0.000536190755230858,0.05048988182299553,0.6257842183113098
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/AUD,0.0071381264785230734,0.0013778042430672992,0.10649578281895837,0.5101038813591003
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/CHF,-0.004116931551595197,-0.00012633082127718636,0.04306436157699391,0.36330118775367737
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/CAD,0.00509747958886372,0.000788468154914198,0.09609150914826572,0.24390459060668945
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/NZD,-0.0031140496901501825,-0.00016817175261623176,0.10634213319341516,0.6433690786361694
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/NOK,0.002506131698887531,7.373444028909218e-05,0.10422474764211265,0.6783958673477173
2009,2009-2018,2009-08-13T00:00:00+01:00,2009-08-14T00:00:00+01:00,JPY/SEK,5.5722065450071814e-05,-0.0006946764680954867,0.13115007515613045,0.5872571468353271
